label,review
1,第一天确实跑很远，辛苦司机了，第二天就去了个热海，其实可以和国殇一起去的，怪自己没安排好。
1,非常好，到店取票即可，就在恐龙园对面
1,此次黄山行选择第一天和第三天都住山下，黄山温泉度假酒店由三幢楼组成，第一天入住了聆泉楼的标间，房间没有第三天的拥泉楼大，但价格比拥泉楼稍便宜些，服务人员态度很好，早餐品种不多，但口味还行，自驾停车方便，提前一天打电话给酒店前台报备一下车号即可！
1,非常期待已久的御温泉，点赞???
1,值得一看，，，， ，，值得一看。。
1,环境不错，去的时候不是周末，人不算多
1,周末晚上6点去泡的，人很少，一个大池子就一个人，而且还能大屏幕电影看，好爽
1,没完成，但是还是很满意，希望多这样活动
1,非常好的休息景点，全部景点逛完后到这泡泡温泉非常不错，价格也不贵，有非常多的品种，设备齐全啊！
1,套票很方便 景点风景不错 很有意思 值得游玩
1,酒店非常特别，靠近温泉，作为住客，可以直接去，无限次，吃饭什么到迪诺水镇，很多选择。楼层服务员陈华芳态度很亲切。
1,騰沖的日照不錯，空氣好，水質好！
1,挺不错的，值得去，那个小吃街就是排队太久了
1,交通方便，服务满意，服务员有礼貌周到
1,很好服务也很赞 很大
1,非常棒的酒店，非常适合亲子游，超赞（皇甫服务特别好）
1,酒店1月底才新装修完，整体装修都很不错，但是有些细节还有待提高。 1.空调是集中供暖，房间里的空调开关试了下，不管制冷，制热，还是送风，吹出来的都是热风，而且温度即使设置在最低的16度，还是很热的风。赤膊睡都出了一身汗。并且房间没有窗，不开空调又闷的很，最后联系前台，拿了个电风扇来，才安稳睡着 2.投影机关闭后，到后半夜莫名其妙的嘀了一下，把我吵醒了 3.床头悬挂的阅读灯，右边的一个，会持续不断的微弱的闪，在房间全暗的情况下还是很明显的。 4.淋浴房水压偏小，出水量小，洗起来不舒坦。 5.自助早/晚餐，菜式较少，选择不多（推荐去麦合轻悦餐厅，离酒店3.5公里。2018必吃榜，江浙本帮菜） 优点： 1.投影屏幕很大，看电影很爽 2.房间设计的很棒，除了没窗 3.泡温泉可以直接穿房间里的浴袍，走VIP通道去泡 4.早上8点半开始就对住店客人开放5个中药汤池，比散客提早两小时，水是新放的，干净。 5.送了2盆多肉，说是新年礼物，挺好看的
1,中国有很多国家地质公园，各有特色。腾冲这个，我建议大家将地质特色，碧蓝的天空，绿色植物结合起来看，有一种浑然一体的美好效果。地质公园里的石头，都和外面的普通石头不同。颜色发黑，有孔洞。建议大家找一块有特色的，带走留念。
1,来南京玩，当然得泡泡温泉。环境很好，在小山上。很多池，还去埋了个矿砂，出了好多汗。轻松多了
1,挺不错 很方便 下回还会买
1,还可以
1,我们订的是一日游，蜈支洲岛的大海很漂亮，海水特别清，水下的鱼，石头看的很清楚，下午去的南田温泉，泡泡温泉，非常舒服，
1,不错很不错，希望下次再来
1,这个温泉真的是期待已久呢，果然没有让我失望，超级赞赞赞！各种各样的温泉池子，各种水温，各种功效，最爱的还是小鱼温泉，虽然痒痒的，但真的特别好玩，有三个小鱼温泉的池子呢。还有薰衣草温泉，咖啡温泉是减脂肪的哦，中药温泉，椰奶温泉，香酒温泉，等等好多。还有儿童的水上乐园和温泉的游泳池，服务特特别好。
1,环境挺不错的，但水质量不是很好，希望能改进。
1,有一点不好，就是周末人太多让我们两个大人用一个柜子
1,去恐龙园很方便 ，附近吃饭也很方便，玩完泡个温泉简直太爽了，大大小小20几个池子。
1,很喜欢这里，已经不是第一次过来了！
1,环境优美，价格合适，服务好，交通便利，相信下次还会再来、、、、、、、
1,环境不错 池子也多
1,早餐很丰盛，房子很大，离温泉很近，游乐场就在酒店一楼，更是方便
1,景色很美，但要有足够的体力，因为去泡温泉要走好长的路，真心的累屎人，不过沿途的风景不错，就是由于温泉的的缘故会很热。但是温泉超舒服的！
1,惬意~舒心～悠闲～景致的汤山一号，好好享受一下！
1,环境位置绝对超值，步行去玉屏索道特别方便，20分钟就到！早餐丰富，房间带阳台，酒店前面山泉水声特别大，自驾游方便！
1,离黄山温泉100米，房间整洁舒适，服务好，自助早餐品种多。酒店一楼后门出去可游览汤泉溪。
1,挺好的，就是太热了，孩子下午去想睡觉
1,总体来说还是可以的，兑换的速度也很快，而且有送五张下午茶的券，就在那个小汤镇里面的西餐厅里享用，还有DIY蛋糕，但是去的太晚没预约就没做到，就比去前台买贵了5块钱一张，有这么多下午茶，我也是吃的饱的不要不要的，这御温泉，人真多，我觉得还是泉子不够多，每个里面都人挤人，要多开放几个才好
1,很干净，温泉泡的很开心，有很多温泉池可以选择，服务员态度也很好，有空要自己过来度假，真的不要太开心啊，早餐也很丰盛，
1,环境很好，适合带宝宝一起，玩的很多
1,门票合起来买比较合适，景色也不错
1,上了热气球很不错，不一样的感受！登了小空山，蹭了导游，听了导游讲解，还是不错的！
1,景色优美，温泉多，山顶大滚锅很有特色
1,千古情非常值得看，代理商很好
1,超级棒的体验，女朋友可开心了，佩服房间的空间切记，非常人性化，温泉选择很多，庙会自助一定要吃哦
1,很满意的旅行，服务态度也是??????
1,一家人带小孩去的.那天有好多大池子没开放.有点可惜.不过总的来说不错.
1,环境优美，很多池，总体面积不大，服务态度还好
1,这次带两家人去旅游，感觉比之前好多了，干净整洁，又舒适。
1,温泉度假村环境不错，客服也不错有套房的感觉，运营部的李琴服务态度很好，热心，房屋打扫也很干净，我和我家人都很喜欢哟，推荐大家来哦
1,非常棒的度假体验，免费给升级了房型。离温泉挺近，买的温泉套票的房型。温泉泡起来真的很享受，各种温度和功效的池子供选择，渴了有免费茶水供应。
1,很好，玩得很开心，推荐推荐
1,很适合度假的地方，温泉还不错！
1,很舒服，很放松，孩子玩的开心
1,环境不错！很适合小情侣，私密性好！
1,南田温泉是一个不错的去处
1,团购很方便，快捷，一家人一起去的，父母很开心
1,价格实惠，环境也不错?人很多，去的时候比较早10.00左右，只是有些池子的水还没准备好，总体感觉良好！人均168还带自助餐，值得光顾
1,升级到了轩辕饭店，这里设施不错，服务有欠缺！
1,来了不下5次，挑人不多的时节还是很舒服的。顺便又遇上旁边有美食节，下午先去吃了小吃再回来泡，爽
1,服务，环境都都很不错！值得度假！
1,很有趣哦，就是池子有点小
1,景区内温泉沽沽而流，升腾起的热气混合着硫磺的味道，两侧高山覆盖着密密的植被，抬头可以看到蓝蓝的天空，爬山过后可以吃个温泉煮蛋，花生土豆，再来盆温泉水泡个脚，凉风拂过真可谓人间享受
1,夜色下的温泉格外浪漫?生活中也要有点小奢侈❤️工作闲暇之余的好去处✨各方面都挺满意望继续?
1,早餐很好吃 品种很多 酒店服务很好 房间很舒服 带宝宝和父母去 玩得很开心
1,还是比较可以的，就是设施稍微老化
1,酒店地点不难找，导航很准，环境不错，停车位也多，就算过年这样的大节日，也有人安排位置你停好车；服务态度也可以，虽然脸有点冷漠，但还是热心帮你拿行李到侯房区去check in，我们加了床，等人拿寝具拿了好久，后来拿多两双拖鞋又好久，浴袍又好久，应该是人手不足；晚餐自助餐品种多，花样多，虽然处处要排队，但如果你有耐心食足4小时，还是能吃遍的，但不会是太高级的菜肴而且口味见仁见智；温泉不错，毛巾浴袍挺干净的；烟花区太危险了，所谓“区”只是篮球场隔壁一块小空地；自行车券就算了，绕着个喷水池踩，场地小也容易与行人和车辆碰撞。总体来说，平日1400左右的时候来，还是觉得不错，但过年要3000多加上加床一家4口4000多，还是稍觉不值得。
1,玩的不错，今天人很多，真的像下饺子，吓死人了，下次不能周末去
1,为了泡温泉选择了紫清湖温泉度假酒店，定的大床房，房间还行，设施齐全，洗礼用品是日本的牌子，窗外的景色还可以、温泉一般，看起来度差不多，没什么特色，自助餐一般般，酒店的早餐还可以，看着风景吃早餐，不错。周末没什么游玩的地方，鳄鱼馆在改造，不开门。
1,自助餐还可以，希望继续保持餐品多样化。总体还不错，游泳池水比较干净，这个天温度还比较适宜，游泳池的救生员很认真。
1,很好泡温泉的地方，有机会定再去。
1,早餐不错，有专门的儿童商品区。
1,高温温泉！好舒服啊！疲劳度都不见了！真的！
1,酒店位置在黃山景區內！建議自駕車會方便些，但入住前必須通知酒店登記車牌！溫泉舒適，行了一天黃山後泡！感覺很好！！
1,热海我很喜欢，还没去的时候就已经久仰大名了，因为大家都知道云南十八怪吧，鸡蛋串着卖，这里就是，而且还可以利用温泉的蒸汽把鸡蛋蒸熟，赞一个。里面到处都是热气腾腾的，还可以泡温泉，我们没有去泡，一是经费有限，二是觉得那个水不是很好，当然如果只是看的话还是很不错的。
1,非常好的酒店，推荐一下
1,交通方便，餐飲服務态度好，陈兰服務特別好
1,空气好、环境好，犹如置身仙境
1,环境优美，服务态度好，总体推荐，入住酒店的话，温泉建议第二天一早去泡，没人，好爽，舒服，下午相对会多人。房间是日系风格，好喜欢榻榻米，但是有点冷，后来打电话叫前台多送张被子。各方面配件都很到位。庙会我跟朋友整整吃了4个小时，吃撑了哈，还做了翻糖熊猫，可能那天我们去的时候人不算太多吧，感觉排队也不用排特别久，吃的品种很多，还有游戏要，我们用衙门票赌大小，虽然没赢过，但是喜欢一堆人玩的气氛热闹，真的很有日本庙会的感觉。 酒店大堂门口拍的，可惜没来得及在门口拍个人像，哈。 一大早的温泉，看，是不是没什么人，我们9点去到开始泡，泡了1小时，脸就红红的了但是错过可早餐时间，早餐到10点就不供应了，感觉下次要再早点起床才行。 这个是庙会吃饱饱后，用了半小时做的翻糖熊猫，有人指导的，但是15岁以上的人才能做哟。 这个地方可以这便利贴粘在墙上，好好玩。 温泉是2层，楼上的是姜汤，醋汤，蜜汤，还有很多事等等的。1楼的记忆最深的是那一排的中药池，我跟朋友8点就起床去泡，泡了后，脸红红的肤色超好的，下次也要一大早去泡温泉。 连房间的走廊都满满日式风格，朋友都以为我去了日本，哈哈。 这个是我们住的房间，感觉还是上房好点，但是晚上有点吵，楼下的人比较大声。
1,休闲度假的好地方，分温泉区客房区，很大，服务态度非常非常好，效率很高。一楼有餐厅，吃的很不错，很干净卫生。三楼还可以按摩休闲，是放松的好去处。客房挺干净，房间布置的很温馨，卫生间很大，洗澡很舒服，各种生活用品都很齐全。温泉区离客房很近，还提供各种吃的。完美
1,就是房间的卫生间敞开的这个不怎么好！还有第二天住的房间刷牙洗脸没有冷水，都是热水烫的呀！早餐一般吧！没什么吃的！停车位还可以的！
1,环境很美！溫泉超赞！服务好！天然干净！歺厅时尚抵饮抵食[强][强][强]
1,值得去看看温泉，地热。到处都热气腾腾。适合带小孩去体验一下
1,即买即用太方便的，热海是个不错的景点，推荐
1,买票很方便，直接登记进去，以前去过恐龙谷温泉，好像隔了很多年也没有啥改变。
1,便宜的太少了，在什么都挺好的，服务态度不错嘛。二 便宜的太少了，在什么都挺好的，服务态度不错嘛。
1,热海是腾冲之行必去的景点，整个景区环境优美，植被茂密，藏在山间树林中的地热资源丰富，景观奇特，再泡个温泉真是舒服极了。
1,温泉一般吧，环境一般，水质真心说不了好话。里面服务态度只能说一般
1,环境不错，房间超大，预订了水景双床房一家三口入住，营运部的查爱琴很快应我的要求另送来了一床棉被，还很贴心的备了一人份多洗漱用品，太贴心了
1,酒店服务还是很好的，大堂经理皇甫先生处理还是很满意的，以后还会入住，很喜欢
1,热海离腾冲客运站很近。坐热海专线从客运站只需要十几分钟就到了。没见过温泉还是很震撼的。尤其是蛤蟆嘴那里直接喷出来的温泉很震撼。大自然好神奇。
1,美女服务员陈晓楠，服务热情周到，打的西瓜汁很好喝
1,非常值得一去的地方，各种不同的汤池，让人有不一样的体验。
1,这里很适合一个人的旅行。酒店配送的水果很新鲜，来到这里，感觉就像回了家。很亲切。。。。?️?️?️?️?️?️?️
1,很方便对面就是恐龙园，唯一不足就是温泉不开放
1,个人觉得好～所以给父母也顶订了。一定注意蚊虫叮咬～小鱼特别好～
1,我是晚上到的，而且是一个女生，没想到7点多天就黑了，打电话到前台，前台妹妹把温泉大巴的电话给了我，很详细的说明了上车地点和班车时间，让我觉得暖暖的。大巴到温泉酒店站后，3号岗的保安人员也非常热心和暖心，说路灯坏了，我独自一人去酒店不安全让我坐酒店的车，然后就用对讲机呼叫了一辆车来接我。办理入住的小红也很棒，详细的介绍温泉的地方、早饭的地方……让我一个人的旅行觉得相当安心。下次带家人来还住这里。总之一路都很Nice棒棒哒?
1,还不错，温泉很震撼，下次还来
1,第二次去了，大人小孩都喜欢
1,原先预定的酒店满房，于是就预定停业装修完毕的该酒店，设施比以前好
1,购票方便快捷，不错的
1,酒店环境不错！服务态度也很好！特别是皇甫！下次还会再来！
1,环境很好，很舒服，温泉也挺多的，换水也快，大餐庙会的东西真的很棒，早餐也很不错，以后有机会还会再去
1,环境很不错，自助种类挺多，价位适中，但不能跟星级酒店比，毕竟不是一个层次的，温泉池子挺多，进门一个游泳池，也适合畅游，石板很舒服，温泉瀑布也挺爽，还有按摩观影大厅，总体来说适合居家放松。
1,㻍支洲岛真的很美 海水太美了
1,很不错，玩的也很舒服，推荐下午去玩
1,孩子玩的非常好，服务也很好！池子水还的很及时！还有儿童乐园！总之孩子玩的很开心！
1,人不算多，几个大池子都泡过来了，还是建议去早点。
1,星级酒店的享受 泡完浑身充满活力，很舒服！
1,早餐不错，环境也很好，最好的是服务，温泉、孩子玩都很方便，适合放松的地方，旁边就是游乐场，下次去还要体验一下spa。
1,第二次去了，环境房间酒店都不错，特别酒店的乳鸽特别好吃！！
1,不错今天去比以往去的时候人少！
1,好评反现不错 腾冲很值得玩 那里的玉石真的不错 网上订票也很方便 整体消费不高
1,棒棒哒? 环境没得说，一进酒店就有一阵香香的味道，让人很舒服。 夜晚泡温泉，别有一番味道…… 只是可惜阴雨绵绵，恐龙乐园没有玩成 下次去一定还会再次入住
1,温泉区有游泳池，水质不错，还有娱乐设备挑战自我。入住的商务楼也有小泳池。休息池有红薯、玉米、梨等很多品种。
1,景区从大门口走到大滚锅比较远，需爬山而上，但山势不是很陡。大滚锅煮鸡蛋的人很多，可能锅盖经常开启，煮了20分钟鸡蛋还没熟。山上的东西都比山下贵，鸡蛋可以山下买了带上去。
1,周边修路建房乱糟糟，转进温泉宾馆柳暗花明，别有洞天。 忽然发现曾来过，1984年底在这里举办全国卫生工作会议，当时还没有温泉，大片绿地，微地形起伏，回廊转阁让人感受到设计者独到的匠心。 30多年后故地重游，多了温泉，更加高大尚了。 可惜酒店周边也一如既往的脏乱差，背后正在修建的高层医院真是大煞风景，城市缺少整体规划。另外要求12点退房太早了。
1,很有特色的温泉，适合一家大小去。
1,去到景区门口都能拿到这个价
1,昨天去的汤山一号，上午10点到的。本以为会人满为患，但是到的时候还算好，停车也还比较有序。温泉总体较好，还有免费饮料。小孩子很喜欢，玩得不愿意回家了。唯一遗憾的就是后续的餐饮服务有些逊色，好不容易找到了桌子，但是6个人却只有一张椅子，被的椅子都被旁边的人拿走了，显得有些混乱。不过总体而言，对这次旅程还是比较满意的。
1,作为景点来说乏善可陈，但作为全国鲜有的火山景观，倒值得一去，不过去一次就可以了
1,温泉泡着特别舒服，泡完就直接想睡了，这里面鱼疗是免费的，不管团购上面写包不包都免费，取票也很方便，然后每人最多只能用2条浴巾，再要用就要加钱了，我们自己买票去珠江花园酒店坐免费巴士去才89，有人也是网上取票的是别人帮买的，别人带过去的却要140每个人，所以自己买票去酒店坐车去也是一样的，别被坑了。里面服务还行吧，东西不是特别贵但不好吃，尤其清补凉，超级难吃。
1,池不多 人却很多 在酒店买的票 比现场便宜
1,地方是不错的，但是不能经常换泡池，要不然很容易感染。
1,管家服务周到，环境优静，适合个人旅游散心，也适合两个家庭的自驾游，房间大，设施齐全，下次会再来这里度假，特别是一个人散心时
1,好大一个锅，让人很震撼，沸腾的泉水，旁边有人会滔起来供人泡脚，好像30元。
1,环境非常好，人也很热情
1,不错，春节去依然是一片绿色，楼梯教陡，上到大空山建议围着火山口转转
1,上次住的副楼，这次住的主楼，条件好很多。可以带孩子玩的地方一共有狮子星儿童乐园，服务员服务非常周到，魏和平，吴兆利，柳琳，温泉中心和鳄鱼馆。总体来说，各个部门服务非常好，热情周到。需要帮忙的时候绝不含糊，不需要打扰的时候绝对不打扰。一个建议，温泉中心最好设置第三换衣间，方便带不同性别孩子的家长。孩子四岁了，不想他去女更衣室，他一个人也能够换衣服，但是还是担心他滑倒之类的。如果有第三更衣室就更好了。另外，地点太过偏僻，酒店餐厅菜口味不错，但是高峰期服务员不够，价格偏高。
1,前几年去过一次，今年想再去一趟。
1,服务态度从进门开始就超级棒，房间设施也很喜欢，以后再来都会选紫清湖了。尤其是帮了我们超多的仝允正小哥
1,很喜欢大大的泳池，水质超好，亲水房就在温泉区旁边，很方便，早餐环境实在太好了，出品不错，没有很多中国大妈抢吃，可以吃得很优雅。
1,温泉有点脏，里面有树叶之类的杂物，房间还是很干净的，温泉旁边的自助餐有点坑，服务态度不错，生日当天还送了蛋糕。
1,可以挺便宜的，就是取票的时候售票处说没我的预约，害我又打电话联系，耽误了半个小时，不过去哪网和票务商都挺负责的。一家人玩的很开心，BBQ自助餐也不错。就是小鱼池鱼屎太多了。下次还想去。
1,去年来三亚就来过这家温泉，泡池多，院子大，自然环境还好，泡好之后浴巾铺在草地上晒晒太阳，来个椰子感觉实在美哉，还有免费的姜水喝，今年带着美好的记忆有一家老小来到了这里，泡池的水没有记忆中的热了，小鱼池的小鱼没有记忆中的大了，姜水没有了，浴巾不可以铺在地上了，只有少数的躺椅早就被人占了，景观石头上三三两两坐着休息的人，滑梯戏水池子中的水常温，相比之下就太凉了，小孩子在里面玩不了十分钟就冷得发抖。感觉不如其他新开的略小的温泉，价格比其他家贵，整体质量还下降了，明年不会再来啦。
1,汤山一号还想分享，在露天温泉泡好出池后，可去冲浴，可进休息室喝水或饮料、吃水果、饼干，饿了也有小餐厅，还有视听室，里面的沙发可坐可躺，不怕累的话，休息后还可进池泡，或者跳进温泉游泳池游上几圈。有时间就悠闲地在里面享受吧！三天两晚中，我们在这里爬爬山坡，泡泡温泉，吸吸氧气，真的好舒服。下次定会再来，推荐。
1,服务，卫生都好，适合带宝宝游玩
1,我们是几个朋友一起取得，挺不错，值得一看。
1,房间带2个温泉池，服务非常细致周到
1,很不错的地方，服务超贴心
1,好地方，去那天正好七夕，温泉票买一送一，太划算了
1,超级大型游乐一体休闲度假酒店，空气清新。
1,中国数一数二的温泉之一，久泡不累！
1,其他的一般 那个温泉真的挺好的 泡完之后 皮肤都变好了
1,去过几年了，设备不是太新，但是很有味道，温泉更是不错
1,玩的很开心 人也不是很多 很满意的旅程
1,酒店很好，定的最便宜无窗的，到了之后前台免费给升级了高级观景房，带早餐，带温泉，酒店有免费到温泉的车，自己走路也不远，几分钟就能走到，房间很干净，床很舒服，一点都不会潮，很较快，前台服务好，客房赠送免费水果，早餐很不错，很棒的酒店，一定给好评?
1,服务好，便宜，取票很快方便
1,非常好。酒店非常新。设施很好。下次还会再去。
1,久闻紫清湖大名，今儿个一见果然名不虚传！首先服务人员都非常热情，看到我们带着小宝宝主动上前帮忙搬运行李，并带至客房~房间也很满意，很大，设施全，装修很有情调，阳台也能看到湖景，另外我们预留了一张婴儿床，被子枕头一应俱全，都是现换的，很干净，我们很满意~ 因为是盛夏，我们选择下午去泡温泉，工作人员很多，全程指引，每每遇到不清楚的地方，都会有工作人员出来解决~这里特别要感谢温泉那边的曹小丽，因为我们出温泉的时候忘记拿水果了，特意让人从休息室送了三份下来，还帮我们细心打包好了！因为是淡季，有一些池子在维护，没能泡，挺遗憾的~汤池都不大，错落有致的分布在半山处，汤池周围绿树环绕，还有小亭子，即使外面太阳很烈，泡汤却一点也不晒…游人也不多，基本上也是能一家一个池子的包场，私密感足足的…有个工作人员看到小宝宝光着身子，怕着凉，还特意给我们拿了一块干浴巾让披着~汤池周围随处可见供应水的饮水机，还有提供干毛巾的柜子，在泡小鱼池的时候还有工作人员主动倒水给我们喝，可以说服务是非常到位了…现在泡温泉可以凭手牌领取一份冰淇淋，饮料，爆米花，水果，小食~虽然都不好吃，但也挺满足的了~ 酒店早餐很不错，种类丰富，菜品精致！虽然油很多，但总体清淡，宝宝吃的很开心…湖边的栈道走走很舒服，有风，还有黑天鹅，宝宝看到黑天鹅激动的不得了…一楼的狮子星乐园也很不错，全是小朋友玩的东西，宝宝在里面玩的不亦乐乎，都不愿意走了… 总体上说这是一次非常满意的旅行，下次有机会还会再来
1,房间很好，非常满意，2个大人带3个中学生住的很宽松。服务也很好，退房的时候门口服务生主动把东西帮忙送到车上，温泉和自助餐性价比也很好，早餐种类很多。
1,很不错的酒店，安静，服务也到位
1,很划算 挺好玩的 尤其是铒丝很好吃
1,这次人有点多，环境什么的都很有异国情调，一王两后，奋战到天亮
1,方便快捷，很棒，就是饭不咋地
1,周边环境很好，可自由多次泡温泉，还可登罗三妹山，绿化园林很好，免费较多停车位。但早歺自助每人86元，有点偏高，品种不多。服务很好，服务人员很有礼貌，见面主动问好！
1,酒店整体满意  大人小朋友能玩的项目都有  小朋友的游乐场特别满意
1,热海是个十分神奇的景区，热气腾沸水四溢，叹为观止。如果有幸住在性价比超高的美女池温泉酒店，感受就更棒了！
1,三亚比较知名的温泉，好多年了，设备，环境都可以，吃的自助餐，挺好的，
1,酒店环境不错，温泉赞，种类多。服务人员有礼貌。表扬前台办入住的小哥哥，人很好。
1,腾冲热海温泉景区是来腾冲旅游的朋友都要去打卡的一个地方。游客已进入景区，一股浓浓的硫磺味扑面而来，泉眼冒出来的热气像云雾缭绕般在山上慢慢蔓延，很有仙境的感觉。而大滚锅人最多，旁边有二个大蒸笼是专给游客蒸鸡蛋用的，游客买一串鸡蛋放进去，十几分钟就可以拿出来吃了，里面也有泡温泉的地方，我们因为赶时间所以也没有去泡。
1,早餐还过的去，就是房间隔音不好，门口走过人，随便说下话，就很大声，我们住的亲子房，冲凉房打开门就对着小孩的床，隐私有很大问题，穿衣服，没有格挡，我觉得至少要有个遮挡的窗帘什么的。温泉没什么人，很舒服。
1,温泉离上海不是很远， 可以选择2日游， 1天玩恐龙园，1天泡温泉. 池子满多的， 水质和服务非常好  . 最好别选周末，人太多
1,第二次入住，非常好的地方！
1,不错，小朋友玩的很开心
1,票价比直接从售票处买要实惠，里面景点挺有特色的，温泉也不错，服务人员态度非常好，满意～
1,真是值得一玩，景区服务非常好，黄金周车很多，开辟了附近的临时停车场用景区大巴免费拉到景区，也是拼了。温泉纯天然，淡蓝色，水质一流，泡完感觉身上滑滑的，很舒爽，温泉里人不多，泡池很多，泡起来很从容。
1,门票：138元/人 含往返接送。珠江南田温泉，是此次行程最重要的目的地之一，因为语言的匮乏，都不知道该用怎样的形容词，来描述这里世外桃源一般的美景。话说，置身于各种热带雨林的草木中，泡着温泉……大东北的孩纸，真心没感受过。看着眼前仙境一般的美景，大东北的孩纸和她麻麻都惊呆了好么。。。
1,好很好很好很好很好很好很好很好很好很好
1,酒店位置不错，5-10分钟走到游乐园，房间不错，早餐无功也无过。温泉无限次进出，但是池内没有提供浴巾，每次从水里上来很冷，睡袍都是湿的，这个不是很好。酒店晚餐不好吃，菜超级咸，没有办法入口。
1,住在景点的酒店里可能还有些趣味吧，可以享受温泉。其他的就是走一遍就OK了。
1,中华恐龙园好玩的一塌糊涂，很好玩很漂亮的地方，就是有很多地方我不敢去玩，胆小喽。在去哪买的票，很方便都不用取票的直接刷身份证进去的。很方便很靠谱，就是温泉没有拍照片了，温泉也很好，大大小小池子有很多，环境也很好，服务员也很热情。
1,5分，景观独特，地热奇妙；故地重游，设施条件好了，但自然野趣丧失不少。
1,很方便快捷，景区很漂亮，家人都说好玩
1,附近地区常去的温泉，总体满意。
1,还行，我去时人少，想泡哪个池都行
1,腾冲来这里光吃煮鸡蛋了，其实腾冲还有很多玩的地方。
1,和老公去的，挺好的，很开心
1,买I了两张，很合适！推荐.
1,各方面都挺好的，值得推荐，如果客房价格能优惠点就更好了
1,天气不是很好，下小雨，景区空气好，就是大门我们走了好久才到检票口，网上买票很方便。是扫码也不用排队。
1,In hot weather， there is no attraction for hot springs， so it is more interesting to go to hot springs in winter.
1,景色不错。在大滚锅，用地热煮的鸡蛋等都很好吃！还可以泡脚！
1,重复定了餐，不过速度太快了，最后吃，感觉量很足，都吃不下了。
1,南田温泉环境好、服务好，夏季旅游好去处
1,晚上去的，基本人很少，温度也适宜，泡泡温泉挺舒服，也便宜，下次还去。
1,挺好的 每年去三亚都会去 但觉得有点败落了 没以前好了
1,小兰姑娘手脚麻利、服务亲切；同时房间免费升级到5楼，房间挺不错的。周围环境也挺好的，下次再来住这儿
1,非常值得一去，独特的温泉地热景观，闻着硫磺的味道，听着咕噜咕噜的冒热水的声音，摸着烫烫的墙体，伴着烟雾缭绕般的蒸汽，吃着香香的大滚锅蒸煮的鸡蛋，别有一番滋味，特别赞一个，强烈推荐。
1,独特的地质，环境不错，值得游览
1,哈呵呵，非常好，推荐给大家，下次还来
1,冬天泡温泉最舒服啦，恐龙谷的环境还可以，池子也比较多，都是户外的，水温正常，服务很热情，态度好，设施齐全，最主要是有放手机的防水套，可以边泡边自拍，哈哈。
1,真的很方便，也比较便宜。
1,温泉和餐厅不错
1,酒店在半山腰下午到达就去了附近的人字瀑非常幽静。赠送的温泉票也不错泡汤的人还真不少。早餐和晚餐都在酒店解决了菜价小贵但是味道没毛病
1,真正的温泉，一进去就很大的硫磺味道
1,环境很好 我们订的套间 很大 孩子很喜欢
1,整体感觉很好的，客房里还有面膜提供，不过泡过温泉后确实需要多补水。只是路过只住了一晚，下次有机会来多住几天。前台朱园萍、孙竹、奚小林服务态度很好，下次还回光临！
1,汤山一号温泉度假区是南京军区的产业，实力非常雄厚，设施非常齐全，度假的好地方。
1,联票取票很方便，环境也很好
1,房间太大了，暖气有点打不上去，咖啡机不错，早餐也很棒，保安很热情
1,景色不错！泡温泉一定要错峰……避开下午15:00以后，当然还有节假日！
